entry,hostname,delta,error,lastcall
2,xen-vm2,0.090016613,0.000016613,0.009337657
3,xen-vm3,0.089993633,0.000006367,0.009994627
4,xen-vm4,0.090008223,0.000008223,0.009894357
5,xen-vm5,0.090006263,0.000006263,0.010047371
6,xen-vm6,0.089998856,0.000001144,0.010003588
7,xen-vm7,0.090012122,0.000012122,0.009966832
8,xen-vm8,0.089985840,0.000014160,0.010009738
9,xen-vm9,0.090050688,0.000050688,0.010064757
1,xen-vm1,0.089800234,0.000199766,0.010481307
2,xen-vm2,0.089970550,0.000029450,0.009507973
3,xen-vm3,0.090197544,0.000197544,0.010221621
4,xen-vm4,0.089961518,0.000038482,0.009658331
5,xen-vm5,0.090127323,0.000127323,0.010213176
6,xen-vm6,0.089995849,0.000004151,0.009872114
7,xen-vm7,0.089972484,0.000027516,0.009943467
8,xen-vm8,0.089982638,0.000017362,0.010019892
9,xen-vm9,0.089934785,0.000065215,0.010016904
1,xen-vm1,0.090160276,0.000160276,0.010706798
2,xen-vm2,0.090015014,0.000015014,0.009362711
3,xen-vm3,0.089825764,0.000174236,0.010032371
4,xen-vm4,0.090036254,0.000036254,0.009868821
5,xen-vm5,0.089880177,0.000119823,0.010057099
6,xen-vm6,0.090013820,0.000013820,0.010005757
7,xen-vm7,0.090032884,0.000032884,0.009962531
8,xen-vm8,0.090030241,0.000030241,0.010017249
9,xen-vm9,0.090029969,0.000029969,0.010016632
1,xen-vm1,0.090022645,0.000022645,0.010699474
2,xen-vm2,0.090018418,0.000018418,0.009358484
3,xen-vm3,0.090010744,0.000010744,0.010024697
4,xen-vm4,0.090003095,0.000003095,0.009861172
5,xen-vm5,0.090019026,0.000019026,0.010073030
6,xen-vm6,0.090011493,0.000011493,0.009998224
7,xen-vm7,0.089994833,0.000005167,0.009945871
8,xen-vm8,0.090008841,0.000008841,0.010031257
9,xen-vm9,0.090010606,0.000010606,0.010018397
1,xen-vm1,0.090027686,0.000027686,0.010716554
2,xen-vm2,0.090029405,0.000029405,0.009360203
3,xen-vm3,0.090003990,0.000003990,0.009999282
4,xen-vm4,0.090004266,0.000004266,0.009861448
5,xen-vm5,0.089973914,0.000026086,0.010042678
6,xen-vm6,0.090007724,0.000007724,0.010032034
7,xen-vm7,0.090001515,0.000001515,0.009939662
8,xen-vm8,0.090021567,0.000021567,0.010051309
9,xen-vm9,0.089970346,0.000029654,0.009967176
1,xen-vm1,0.089961806,0.000038194,0.010708014
2,xen-vm2,0.090109704,0.000109704,0.009508101
3,xen-vm3,0.090034497,0.000034497,0.009924075
4,xen-vm4,0.090122348,0.000122348,0.009949299
5,xen-vm5,0.090159411,0.000159411,0.010079741
6,xen-vm6,0.090008566,0.000008566,0.009881189
7,xen-vm7,0.090035735,0.000035735,0.009966831
8,xen-vm8,0.090126999,0.000126999,0.010142573
9,xen-vm9,0.090038441,0.000038441,0.009878618
1,xen-vm1,0.090005268,0.000005268,0.010674841
2,xen-vm2,0.089868076,0.000131924,0.009370909
3,xen-vm3,0.089968717,0.000031283,0.010024716
4,xen-vm4,0.089842982,0.000157018,0.009823564
5,xen-vm5,0.089876420,0.000123580,0.010113179
6,xen-vm6,0.089976185,0.000023815,0.009980954
7,xen-vm7,0.089975368,0.000024632,0.009966014
8,xen-vm8,0.089863911,0.000136089,0.010031116
9,xen-vm9,0.089972381,0.000027619,0.009987088
1,xen-vm1,0.089953216,0.000046784,0.010655676
2,xen-vm2,0.090041132,0.000041132,0.009458825
3,xen-vm3,0.089996237,0.000003763,0.009979821
4,xen-vm4,0.090067805,0.000067805,0.009895132
5,xen-vm5,0.089992429,0.000007571,0.010037803
6,xen-vm6,0.090003304,0.000003304,0.009991829
7,xen-vm7,0.090121015,0.000121015,0.010083725
8,xen-vm8,0.090004692,0.000004692,0.009914793
9,xen-vm9,0.090012561,0.000012561,0.009994957
1,xen-vm1,0.090079287,0.000079287,0.010722402
2,xen-vm2,0.089940521,0.000059479,0.009320059
3,xen-vm3,0.089994453,0.000005547,0.010033753
4,xen-vm4,0.089939248,0.000060752,0.009839927
5,xen-vm5,0.089992794,0.000007206,0.010091349
6,xen-vm6,0.090000397,0.000000397,0.009999432
7,xen-vm7,0.090030207,0.000030207,0.010113535
8,xen-vm8,0.090016745,0.000016745,0.009901331
9,xen-vm9,0.090009428,0.000009428,0.009987640
1,xen-vm1,0.090029841,0.000029841,0.010742815
2,xen-vm2,0.090059341,0.000059341,0.009349559
3,xen-vm3,0.090035485,0.000035485,0.010009897
4,xen-vm4,0.090053006,0.000053006,0.009857448
5,xen-vm5,0.090036296,0.000036296,0.010074639
6,xen-vm6,0.090038882,0.000038882,0.010002018
7,xen-vm7,0.089865981,0.000134019,0.009940634
8,xen-vm8,0.089994689,0.000005311,0.010030039
9,xen-vm9,0.090022649,0.000022649,0.010015600
1,xen-vm1,0.089965695,0.000034305,0.010685861
2,xen-vm2,0.090022489,0.000022489,0.009406353
3,xen-vm3,0.090031189,0.000031189,0.010018597
4,xen-vm4,0.090010155,0.000010155,0.009836414
5,xen-vm5,0.090039564,0.000039564,0.010104048
6,xen-vm6,0.090005769,0.000005769,0.009968223
7,xen-vm7,0.089969444,0.000030556,0.009904309
8,xen-vm8,0.090217758,0.000217758,0.010278353
9,xen-vm9,0.090058544,0.000058544,0.009856386
1,xen-vm1,0.090000498,0.000000498,0.010627815
2,xen-vm2,0.090020108,0.000020108,0.009425963
3,xen-vm3,0.090046019,0.000046019,0.010044508
4,xen-vm4,0.089998457,0.000001543,0.009788852
5,xen-vm5,0.089968852,0.000031148,0.010074443
6,xen-vm6,0.090003374,0.000003374,0.010002745
7,xen-vm7,0.090073283,0.000073283,0.009974218
8,xen-vm8,0.089805929,0.000194071,0.010010999
9,xen-vm9,0.089961600,0.000038400,0.010012057
1,xen-vm1,0.090007022,0.000007022,0.010673237
2,xen-vm2,0.089965174,0.000034826,0.009384115
3,xen-vm3,0.089939854,0.000060146,0.010019188
4,xen-vm4,0.090143463,0.000143463,0.009992461
5,xen-vm5,0.090031395,0.000031395,0.009962375
6,xen-vm6,0.090123416,0.000123416,0.010094766
7,xen-vm7,0.089973393,0.000026607,0.009824195
8,xen-vm8,0.089973684,0.000026316,0.010011290
9,xen-vm9,0.089988068,0.000011932,0.010026441
1,xen-vm1,0.089998588,0.000001412,0.010683757
2,xen-vm2,0.089999229,0.000000771,0.009384756
3,xen-vm3,0.090056800,0.000056800,0.010076759
4,xen-vm4,0.089866131,0.000133869,0.009801792
5,xen-vm5,0.090014871,0.000014871,0.010111115
6,xen-vm6,0.089884976,0.000115024,0.009964871
7,xen-vm7,0.089991049,0.000008951,0.009930268
8,xen-vm8,0.090044714,0.000044714,0.010064955
9,xen-vm9,0.090023662,0.000023662,0.010005389
1,xen-vm1,0.090040244,0.000040244,0.010700339
2,xen-vm2,0.090037968,0.000037968,0.009382480
3,xen-vm3,0.089991953,0.000008047,0.010030744
4,xen-vm4,0.089996328,0.000003672,0.009806167
5,xen-vm5,0.089983436,0.000016564,0.010098223
6,xen-vm6,0.090021128,0.000021128,0.010002563
7,xen-vm7,0.090004975,0.000004975,0.009914115
8,xen-vm8,0.089978091,0.000021909,0.010038071
9,xen-vm9,0.089993233,0.000006767,0.010020531
1,xen-vm1,0.089822255,0.000177745,0.010529361
2,xen-vm2,0.090022717,0.000022717,0.009582942
3,xen-vm3,0.090006980,0.000006980,0.010015007
4,xen-vm4,0.090006012,0.000006012,0.009805199
5,xen-vm5,0.089998960,0.000001040,0.010091171
6,xen-vm6,0.089991458,0.000008542,0.009995061
7,xen-vm7,0.090022005,0.000022005,0.009944662
8,xen-vm8,0.090029137,0.000029137,0.010045203
9,xen-vm9,0.090010643,0.000010643,0.010002037
1,xen-vm1,0.089987073,0.000012927,0.010505791
2,xen-vm2,0.089978302,0.000021698,0.009574171
3,xen-vm3,0.090019339,0.000019339,0.010056044
4,xen-vm4,0.089993443,0.000006557,0.009779303
5,xen-vm5,0.089997788,0.000002212,0.010095516
6,xen-vm6,0.089960375,0.000039625,0.009957648
7,xen-vm7,0.089982897,0.000017103,0.009967184
8,xen-vm8,0.089997211,0.000002789,0.010059517
9,xen-vm9,0.089982662,0.000017338,0.009987488
1,xen-vm1,0.090097367,0.000097367,0.010620496
2,xen-vm2,0.090019584,0.000019584,0.009496388
3,xen-vm3,0.090002819,0.000002819,0.010039279
4,xen-vm4,0.089931441,0.000068559,0.009707925
5,xen-vm5,0.090139857,0.000139857,0.010303932
6,xen-vm6,0.090175325,0.000175325,0.009993116
7,xen-vm7,0.089985389,0.000014611,0.009777248
8,xen-vm8,0.089986046,0.000013954,0.010060174
9,xen-vm9,0.090200059,0.000200059,0.010201501
1,xen-vm1,0.090077380,0.000077380,0.010497817
2,xen-vm2,0.090142002,0.000142002,0.009561010
3,xen-vm3,0.090093443,0.000093443,0.009990720
4,xen-vm4,0.090035216,0.000035216,0.009649698
5,xen-vm5,0.089863181,0.000136819,0.010131897
6,xen-vm6,0.089841841,0.000158159,0.009971776
7,xen-vm7,0.090098069,0.000098069,0.010033476
8,xen-vm8,0.089987117,0.000012883,0.009949222
9,xen-vm9,0.089940899,0.000059101,0.010155283
1,xen-vm1,0.090025163,0.000025163,0.010582081
2,xen-vm2,0.089797983,0.000202017,0.009333830
3,xen-vm3,0.090024666,0.000024666,0.010217403
4,xen-vm4,0.089968404,0.000031596,0.009593436
5,xen-vm5,0.090008358,0.000008358,0.010171851
6,xen-vm6,0.090021053,0.000021053,0.009984471
7,xen-vm7,0.089894991,0.000105009,0.009907414
8,xen-vm8,0.090175867,0.000175867,0.010230098
9,xen-vm9,0.089904182,0.000095818,0.009883598
1,xen-vm1,0.089986536,0.000013464,0.010664435
2,xen-vm2,0.090076728,0.000076728,0.009424022
3,xen-vm3,0.089821218,0.000178782,0.009961893
4,xen-vm4,0.090039301,0.000039301,0.009811519
5,xen-vm5,0.090009425,0.000009425,0.010141975
6,xen-vm6,0.090011079,0.000011079,0.009986125
7,xen-vm7,0.090048577,0.000048577,0.009944912
8,xen-vm8,0.089847981,0.000152019,0.010029502
9,xen-vm9,0.090147455,0.000147455,0.010183072
1,xen-vm1,0.089993648,0.000006352,0.010510628
2,xen-vm2,0.090103337,0.000103337,0.009533711
3,xen-vm3,0.090082963,0.000082963,0.009941519
4,xen-vm4,0.089975330,0.000024670,0.009703886
5,xen-vm5,0.090007827,0.000007827,0.010174472
6,xen-vm6,0.090009435,0.000009435,0.009987733
7,xen-vm7,0.089990396,0.000009604,0.009925873
8,xen-vm8,0.090038132,0.000038132,0.010077238
9,xen-vm9,0.089844643,0.000155357,0.009989583
1,xen-vm1,0.089998815,0.000001185,0.010664800
2,xen-vm2,0.089914301,0.000085699,0.009449197
3,xen-vm3,0.089999091,0.000000909,0.010026309
4,xen-vm4,0.090095252,0.000095252,0.009800047
5,xen-vm5,0.090008262,0.000008262,0.010087482
6,xen-vm6,0.089995873,0.000004127,0.009975344
7,xen-vm7,0.089994951,0.000005049,0.009924951
8,xen-vm8,0.089969682,0.000030318,0.010051969
9,xen-vm9,0.090022817,0.000022817,0.010042718
1,xen-vm1,0.090002575,0.000002575,0.010644558
2,xen-vm2,0.090144693,0.000144693,0.009591315
3,xen-vm3,0.089961122,0.000038878,0.009842738
4,xen-vm4,0.090049945,0.000049945,0.009888870
5,xen-vm5,0.090212869,0.000212869,0.010250406
6,xen-vm6,0.090036499,0.000036499,0.009798974
7,xen-vm7,0.090139210,0.000139210,0.010027662
8,xen-vm8,0.090146172,0.000146172,0.010058931
9,xen-vm9,0.089980141,0.000019859,0.009876687
1,xen-vm1,0.090039711,0.000039711,0.010704128
2,xen-vm2,0.089811440,0.000188560,0.009363044
3,xen-vm3,0.090016882,0.000016882,0.010048180
4,xen-vm4,0.089892155,0.000107845,0.009764143
5,xen-vm5,0.089796856,0.000203144,0.010155107
6,xen-vm6,0.089995383,0.000004617,0.009997501
7,xen-vm7,0.089866044,0.000133956,0.009898323
8,xen-vm8,0.089858875,0.000141125,0.010051762
9,xen-vm9,0.090004972,0.000004972,0.010022784
1,xen-vm1,0.089961679,0.000038321,0.010660835
2,xen-vm2,0.090088691,0.000088691,0.009490056
3,xen-vm3,0.090043444,0.000043444,0.010002933
4,xen-vm4,0.090039838,0.000039838,0.009760537
5,xen-vm5,0.090014502,0.000014502,0.010129771
6,xen-vm6,0.089990735,0.000009265,0.009973734
7,xen-vm7,0.090030582,0.000030582,0.009938170
8,xen-vm8,0.090007403,0.000007403,0.010028583
9,xen-vm9,0.090000391,0.000000391,0.010015772
1,xen-vm1,0.089838034,0.000161966,0.010498478
2,xen-vm2,0.089943292,0.000056708,0.009595314
3,xen-vm3,0.090034847,0.000034847,0.010094488
4,xen-vm4,0.089996111,0.000003889,0.009721801
5,xen-vm5,0.090018368,0.000018368,0.010152028
6,xen-vm6,0.089996005,0.000003995,0.009951371
7,xen-vm7,0.089984960,0.000015040,0.009927125
8,xen-vm8,0.090025194,0.000025194,0.010068817
9,xen-vm9,0.089999048,0.000000952,0.009989626
1,xen-vm1,0.090156408,0.000156408,0.010655838
2,xen-vm2,0.090045161,0.000045161,0.009484067
3,xen-vm3,0.089979617,0.000020383,0.010028944
4,xen-vm4,0.090030993,0.000030993,0.009773177
5,xen-vm5,0.089985587,0.000014413,0.010106622
6,xen-vm6,0.090036286,0.000036286,0.010002070
7,xen-vm7,0.089996637,0.000003363,0.009887476
8,xen-vm8,0.089990182,0.000009818,0.010062362
9,xen-vm9,0.090032898,0.000032898,0.010032342
1,xen-vm1,0.090047582,0.000047582,0.010670522
2,xen-vm2,0.089972356,0.000027644,0.009408841
3,xen-vm3,0.090016905,0.000016905,0.010073493
4,xen-vm4,0.090050960,0.000050960,0.009807232
5,xen-vm5,0.090252554,0.000252554,0.010308216
6,xen-vm6,0.090106476,0.000106476,0.009855992
7,xen-vm7,0.090138942,0.000138942,0.009919942
8,xen-vm8,0.090066993,0.000066993,0.009990413
9,xen-vm9,0.089966381,0.000033619,0.009931730
1,xen-vm1,0.090007313,0.000007313,0.010711454
2,xen-vm2,0.090019456,0.000019456,0.009420984
3,xen-vm3,0.090105348,0.000105348,0.010159385
4,xen-vm4,0.089996713,0.000003287,0.009698597
5,xen-vm5,0.089742094,0.000257906,0.010053597
6,xen-vm6,0.089864787,0.000135213,0.009978685
7,xen-vm7,0.089846179,0.000153821,0.009901334
8,xen-vm8,0.089921120,0.000078880,0.010065354
9,xen-vm9,0.090175463,0.000175463,0.010186073
1,xen-vm1,0.089778128,0.000221872,0.010314119
2,xen-vm2,0.089979893,0.000020107,0.009622749
3,xen-vm3,0.089822633,0.000177367,0.010002125
4,xen-vm4,0.089987225,0.000012775,0.009863189
5,xen-vm5,0.090219621,0.000219621,0.010285993
6,xen-vm6,0.090246806,0.000246806,0.010005870
7,xen-vm7,0.090012509,0.000012509,0.009667037
8,xen-vm8,0.089993515,0.000006485,0.010046360
9,xen-vm9,0.089993806,0.000006194,0.010186364
1,xen-vm1,0.090177718,0.000177718,0.010498031
2,xen-vm2,0.090137052,0.000137052,0.009582083
3,xen-vm3,0.090284901,0.000284901,0.010149974
4,xen-vm4,0.089857841,0.000142159,0.009436129
5,xen-vm5,0.089785145,0.000214855,0.010213297
6,xen-vm6,0.089744925,0.000255075,0.009965650
7,xen-vm7,0.089990548,0.000009452,0.009912660
8,xen-vm8,0.090020934,0.000020934,0.010076746
9,xen-vm9,0.089833729,0.000166271,0.009999159
1,xen-vm1,0.090012495,0.000012495,0.010676797
2,xen-vm2,0.089938686,0.000061314,0.009508274
3,xen-vm3,0.089814173,0.000185827,0.010025461
4,xen-vm4,0.090114720,0.000114720,0.009736676
5,xen-vm5,0.090023411,0.000023411,0.010121988
6,xen-vm6,0.090002171,0.000002171,0.009944410
7,xen-vm7,0.090034011,0.000034011,0.009944500
8,xen-vm8,0.090019291,0.000019291,0.010062026
9,xen-vm9,0.090058713,0.000058713,0.010038581
1,xen-vm1,0.090013773,0.000013773,0.010631857
2,xen-vm2,0.089989897,0.000010103,0.009484398
3,xen-vm3,0.090008034,0.000008034,0.010043598
4,xen-vm4,0.089984940,0.000015060,0.009713582
5,xen-vm5,0.090036095,0.000036095,0.010173143
6,xen-vm6,0.090032060,0.000032060,0.009940375
7,xen-vm7,0.089996271,0.000003729,0.009908711
8,xen-vm8,0.090009478,0.000009478,0.010075233
9,xen-vm9,0.089983517,0.000016483,0.010012620
1,xen-vm1,0.089847867,0.000152133,0.010496207
2,xen-vm2,0.089995424,0.000004576,0.009631955
3,xen-vm3,0.090089746,0.000089746,0.010137920
4,xen-vm4,0.089950514,0.000049486,0.009574350
5,xen-vm5,0.089953716,0.000046284,0.010176345
6,xen-vm6,0.090224358,0.000224358,0.010211017
7,xen-vm7,0.089996307,0.000003693,0.009680660
8,xen-vm8,0.090117702,0.000117702,0.010196628
9,xen-vm9,0.090140065,0.000140065,0.010034983
1,xen-vm1,0.090128588,0.000128588,0.010484730
2,xen-vm2,0.090053025,0.000053025,0.009556392
3,xen-vm3,0.089874039,0.000125961,0.009958934
4,xen-vm4,0.090015827,0.000015827,0.009716138
5,xen-vm5,0.090024523,0.000024523,0.010185041
6,xen-vm6,0.089783025,0.000216975,0.009969519
7,xen-vm7,0.090035594,0.000035594,0.009933229
8,xen-vm8,0.089880364,0.000119636,0.010041398
9,xen-vm9,0.089865819,0.000134181,0.010020438
1,xen-vm1,0.089857535,0.000142465,0.010476446
2,xen-vm2,0.089959671,0.000040329,0.009658528
3,xen-vm3,0.090059546,0.000059546,0.010058809
4,xen-vm4,0.090031385,0.000031385,0.009687977
5,xen-vm5,0.090010445,0.000010445,0.010164101
6,xen-vm6,0.090006826,0.000006826,0.009965900
7,xen-vm7,0.089982840,0.000017160,0.009909243
8,xen-vm8,0.090207558,0.000207558,0.010266116
9,xen-vm9,0.090017702,0.000017702,0.009830582
1,xen-vm1,0.090141734,0.000141734,0.010600478
2,xen-vm2,0.090018564,0.000018564,0.009535358
3,xen-vm3,0.089997269,0.000002731,0.010037514
4,xen-vm4,0.090000321,0.000000321,0.009691029
5,xen-vm5,0.090005654,0.000005654,0.010169434
6,xen-vm6,0.090007117,0.000007117,0.009967363
7,xen-vm7,0.090004736,0.000004736,0.009906862
8,xen-vm8,0.089809402,0.000190598,0.010070782
9,xen-vm9,0.090011157,0.000011157,0.010032337
1,xen-vm1,0.090038240,0.000038240,0.010627561
2,xen-vm2,0.089996236,0.000003764,0.009493354
3,xen-vm3,0.090008991,0.000008991,0.010050269
4,xen-vm4,0.090144029,0.000144029,0.009826067
5,xen-vm5,0.090026327,0.000026327,0.010051732
6,xen-vm6,0.090035409,0.000035409,0.009976445
7,xen-vm7,0.090044590,0.000044590,0.009916043
8,xen-vm8,0.089985596,0.000014404,0.010011788
9,xen-vm9,0.089997374,0.000002626,0.010044115
1,xen-vm1,0.089995625,0.000004375,0.010625812
2,xen-vm2,0.090006165,0.000006165,0.009503894
3,xen-vm3,0.090002641,0.000002641,0.010046745
4,xen-vm4,0.089869408,0.000130592,0.009692834
5,xen-vm5,0.090185962,0.000185962,0.010368286
6,xen-vm6,0.089984509,0.000015491,0.009774992
7,xen-vm7,0.090130698,0.000130698,0.010062232
8,xen-vm8,0.090217206,0.000217206,0.010098296
9,xen-vm9,0.090058197,0.000058197,0.009885106
1,xen-vm1,0.089836611,0.000163389,0.010404226
2,xen-vm2,0.089950043,0.000049957,0.009617326
3,xen-vm3,0.090183407,0.000183407,0.010280109
4,xen-vm4,0.089943497,0.000056503,0.009452924
5,xen-vm5,0.089774360,0.000225640,0.010199149
6,xen-vm6,0.089962066,0.000037934,0.009962698
7,xen-vm7,0.089808440,0.000191560,0.009908606
8,xen-vm8,0.089780485,0.000219515,0.010070341
9,xen-vm9,0.089915567,0.000084433,0.010020188
1,xen-vm1,0.090151356,0.000151356,0.010640015
2,xen-vm2,0.090009001,0.000009001,0.009474971
3,xen-vm3,0.089756788,0.000243212,0.010027896
4,xen-vm4,0.089957886,0.000042114,0.009654022
5,xen-vm5,0.090153451,0.000153451,0.010394714
6,xen-vm6,0.090019481,0.000019481,0.009828728
7,xen-vm7,0.090167038,0.000167038,0.010056163
8,xen-vm8,0.090172009,0.000172009,0.010075312
9,xen-vm9,0.090018243,0.000018243,0.009866422
1,xen-vm1,0.089999164,0.000000836,0.010620936
2,xen-vm2,0.090036882,0.000036882,0.009512689
3,xen-vm3,0.090067314,0.000067314,0.010058328
4,xen-vm4,0.090080400,0.000080400,0.009667108
5,xen-vm5,0.089857395,0.000142605,0.010171709
6,xen-vm6,0.089992468,0.000007532,0.009963801
7,xen-vm7,0.089866772,0.000133228,0.009930467
8,xen-vm8,0.089844635,0.000155365,0.010053175
9,xen-vm9,0.089995645,0.000004355,0.010017432
1,xen-vm1,0.090022212,0.000022212,0.010647503
2,xen-vm2,0.090033730,0.000033730,0.009524207
3,xen-vm3,0.090022052,0.000022052,0.010046650
4,xen-vm4,0.090000812,0.000000812,0.009645868
5,xen-vm5,0.090033153,0.000033153,0.010204050
6,xen-vm6,0.090026216,0.000026216,0.009956864
7,xen-vm7,0.089999464,0.000000536,0.009903715
8,xen-vm8,0.090026879,0.000026879,0.010080590
9,xen-vm9,0.090026402,0.000026402,0.010016955
1,xen-vm1,0.090009944,0.000009944,0.010631045
2,xen-vm2,0.090008129,0.000008129,0.009522392
3,xen-vm3,0.090006180,0.000006180,0.010044701
4,xen-vm4,0.090027901,0.000027901,0.009667589
5,xen-vm5,0.090019782,0.000019782,0.010195931
6,xen-vm6,0.090013678,0.000013678,0.009950760
7,xen-vm7,0.090000902,0.000000902,0.009890939
8,xen-vm8,0.089998471,0.000001529,0.010078159
9,xen-vm9,0.090007388,0.000007388,0.010025872
1,xen-vm1,0.089997519,0.000002481,0.010621176
2,xen-vm2,0.089997765,0.000002235,0.009522638
3,xen-vm3,0.090005443,0.000005443,0.010052379
4,xen-vm4,0.090087370,0.000087370,0.009749516
